CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
14344.0,127,243,3333.7000000000003,3781.1929814639366,127.00000000843124,242.99999911648138,1.3017354195732678,399190.056051416,3220.5208
14345.0,38,6,108.97999999999999,455.93576131004556,38.00000001713437,6.000000616817488,0.7202023633957525,1590.2866472577123,889.0838
14346.0,120,146,2315.75,2657.342114174003,120.00000000754108,145.99999940769248,1.0315248205980498,190975.7356453207,2248.4412
14347.0,736,6,82.6,90.46144040621675,735.9999994990844,5.999999787755769,0.7195982340204132,315.63688104540034,372.09857
14348.0,260,18,409.57,462.5012932606269,260.0000000090133,18.000000232545972,0.7453627815711461,4769.795411100752,581.2526
14349.0,10,31,133.5,1246.1339006592043,10.000000006709058,31.000000774331966,0.7589456993221836,21962.10599351812,1874.3864
14350.0,274,59,972.03,1048.1948997797826,274.00000000413706,58.99999979482527,0.8258533298241502,33871.01135768681,969.55096
14351.0,164,1,51.0,161.02424019062255,164.00000001987732,1.0000006125810614,0.7114920264532756,94.08418873251382,560.1244
14352.0,157,47,1078.96,910.5039692227147,157.00000002078144,47.00000010889107,0.8083880086849373,23663.996026899662,1050.6945
14353.0,215,25,376.5,712.3094245272123,215.0000000139059,25.000000249744517,0.755418641320112,10144.438125417128,720.5899
14354.0,5,9,163.62,1063.3486609697466,5.000000065286258,9.000001361663635,0.7259379667870863,5544.891867965673,1870.7555
14355.0,365,71,1014.45,1113.8591892465301,364.99999999919635,70.99999979276981,0.8477139561582834,42800.99846737517,942.8407
14356.0,79,33,701.23,1100.7061874973451,79.0000000032785,33.00000034920686,0.7759747332628033,20452.60210715595,1066.9983
14357.0,43,41,225.77,982.1154608036368,43.00000003109176,41.0000002632969,0.7770561899404413,22659.235188779607,1320.3279
14358.0,389,25,400.06,332.40164941457533,389.0000000015715,25.000000189053935,0.7559850221880696,4732.4101249174555,516.2683
14359.0,19,55,912.18,1393.4274031308014,18.999999963140908,55.000000179336894,0.8175028598028953,42166.925355153675,1692.598
14360.0,31,118,2128.23,2120.014052179108,30.99999997915279,117.99999957529872,0.9677908291134587,127128.17518794232,2229.3362
14361.0,578,14,214.70999999999998,397.6660674309451,577.9999999844637,14.000000125495717,0.7346641142898911,3209.4541808272097,352.79767
14362.0,22,41,161.2,1134.7525454092802,21.999999963752884,41.00000025539248,0.7754617062287081,26204.369538564748,1422.6732
14363.0,402,8,227.47000000000003,99.04477961128396,402.00000000231546,8.000000361665116,0.7259136038244217,459.09498074268635,358.9652
14364.0,108,69,3717.35,1674.4880734226817,107.99999999735718,68.9999999373058,0.9200213419620238,60176.24618855389,1395.7324
14365.0,394,51,634.68,723.6700562447841,393.99999999883795,50.9999999129559,0.8036532210274271,20462.45496374802,732.8181
14366.0,525,1,136.0,153.77931166874532,524.9999999840193,1.0000002951173883,0.7134184824295828,89.75002816220298,311.27606
14367.0,8,524,9261.52,6690.62229249121,7.9999999928485295,524.0000003745527,2.807955752358215,920674.0602487928,5851.773
14368.0,319,8,155.0,328.8564193797174,319.0000000086675,8.000000380207894,0.7242420301550951,1525.8017343626063,439.1253
14369.0,642,26,469.13,658.81337713011,641.9999999239411,25.99999990236938,0.7592138553642777,9736.81948265215,395.5813
14370.0,450,44,1175.78,829.8337512040334,449.99999999269113,43.999999907185156,0.8058744604062569,20218.839003760284,619.1328
14371.0,295,4,100.5,236.48848542654378,295.00000000941765,4.000000377101969,0.7170410083859369,550.9210474685575,428.2456
14372.0,443,38,860.08,741.5212068706633,442.99999999464274,37.999999978642336,0.7879989817953006,15759.408216751426,574.80493
14373.0,358,4,76.55,156.86653031492642,358.0000000059604,4.000000491847459,0.7164949150012094,365.5508635245027,367.40167
14374.0,541,7,108.0,246.3844594114944,540.999999978448,7.000000208326128,0.7216684168612318,1001.7557680201046,328.3064
14375.0,185,216,1132.99,3104.1008831110335,184.99999999328907,215.99999912024032,1.1479103645925426,312157.24784135085,2852.5198
14376.0,683,18,215.46,338.3895762082966,683.000000073784,18.00000004109006,0.7407744132595886,3499.024537158957,386.10748
14377.0,191,11,617.05,349.7252245502614,191.00000001074125,11.000000458549948,0.7395325145769266,2211.500847602717,617.59705
14378.0,621,9,131.25,419.37549062989547,620.999999957507,9.00000015085152,0.7251908276969579,2187.804049463383,351.59747
14379.0,44,129,1268.91,2223.686262707548,44.000000026090106,128.99999958130866,0.9633258418550724,146106.93795340488,2215.9905
14380.0,682,1,48.96,80.55358205122229,682.0000000692069,1.0000002392025635,0.7114458554887628,47.06757217092372,348.31262
14381.0,52,114,631.34,2048.3200808951815,52.00000003770589,113.99999970313274,0.9151966211280083,121924.02912471734,2069.6272
14382.0,26,302,1246.8,4371.290034659851,25.99999994976804,301.99999913452575,1.3759295459765917,555626.5710486022,4168.678
14383.0,38,59,1247.69,1253.2303853932062,38.000000012213036,59.00000005684524,0.8331271924420962,40335.767814853876,1566.2369
14384.0,500,3,58.5,165.5843079736096,499.99999998878036,3.000000292921868,0.7146066382767687,289.71833033572375,311.70557
14385.0,9,14,202.11,1015.7418580812364,9.000000017423076,14.000001022133802,0.7343697025180936,8199.167127236557,1472.6788
14386.0,296,7,142.4,284.68042773528214,296.000000009149,7.0000003417799235,0.7224585797424522,1156.929469818075,452.82336
14387.0,32,140,1770.56,2405.322094227735,31.99999998116658,139.9999994521404,1.0013073943737183,168262.55317938494,2583.8086
14388.0,10,414,6701.0,5761.438132813268,9.99999997889779,413.99999982358986,2.062427862853667,778870.7172177042,5688.4097
14389.0,65,87,1898.01,1769.51156066588,65.00000002732003,86.99999989485787,0.9011629147344395,80975.44108332516,1796.1224
14390.0,10,491,6399.83,6389.539305197663,9.999999975050116,491.00000011068005,2.394768612272055,924146.5790092644,6114.1616
14391.0,576,14,135.6,392.2161662516255,575.9999999833295,14.000000124226062,0.7328175829332413,3168.842716237474,352.5208
14392.0,432,14,266.4,354.4913363646483,431.99999999878673,14.00000025592999,0.7358731393526671,2859.010078167793,381.0785
14393.0,218,5,67.95,412.35624158734663,218.0000000160922,5.000000473717591,0.7177794086380385,1200.259703259481,513.075
14394.0,564,6,93.8,242.6563265535924,563.9999999781411,6.000000213000021,0.7198546637147747,846.5471191982149,331.52307
14395.0,2,817,8208.01,8420.505676621822,2.0000000689544777,817.000001958234,4.9724161515415055,1151887.7753543193,4587.757
14396.0,65,291,2121.93,4280.995201449501,65.00000001184281,290.9999992208868,1.3830023293506342,522773.1357803146,3606.6477
14397.0,2,87,2612.96,2320.33376583637,2.000000106316122,87.0000008647412,0.9218934195455302,105036.54239161103,3143.4387
14398.0,401,53,707.79,773.4488467433694,400.9999999981944,52.999999882797965,0.8088577194432102,22662.251622182263,743.0869
14399.0,394,193,2113.16,2633.9864358416726,393.9999999870559,192.99999904852757,1.1293421031246682,238740.11548698242,2134.4739
14400.0,149,73,1732.47,1364.9788928001708,149.00000002378883,72.99999987637693,0.8708884747546605,53259.967309775835,1350.6447
14401.0,4,266,6795.9,4489.79927596529,4.000000059145577,266.0000000108357,1.523978424168949,473176.23479632195,4308.4165
14402.0,652,8,285.6,349.3001259673947,651.999999932651,8.000000096682015,0.7272572029177926,1617.825669963754,356.7011
14403.0,130,25,1880.51,862.5915667708377,130.00000002873432,25.00000034761615,0.7924399712064685,12030.9688556023,869.84424
14404.0,33,211,2899.11,3287.6651485764773,32.999999979630616,210.99999919302718,1.2017782980011271,315062.30410498177,3404.6658
14405.0,386,2,195.0,-17.95680601972981,386.0000000039656,2.0000004627972885,0.7162360363198337,-20.925804836746817,325.08722
14406.0,119,8,156.75,698.9174930728386,119.00000001831947,8.000000549719516,0.7242823497997632,3242.705772311944,708.7873
14407.0,107,73,2157.73,1735.8494619048324,106.99999999572594,72.99999990472952,0.8827500076362854,67304.21460083566,1441.3801
14408.0,10,129,4109.77,2636.721300838006,9.999999998128885,128.99999998275143,1.054438271773492,165562.06746917742,3297.7996
14409.0,71,106,3756.09,2085.4548927375845,71.00000001347371,105.9999997451032,0.9942849719826781,110845.8526259848,1981.5463
14410.0,92,394,2651.14,5471.715275157528,91.99999996261946,393.99999932144783,1.7397783919072136,786872.3328380177,4496.8315
14411.0,310,14,1063.0,413.79783971407505,310.00000000846126,14.000000284289854,0.7547591585821805,3301.404551902367,498.90527
14412.0,42,84,1426.19,1605.4882266351324,42.00000002427271,83.9999998722351,0.8822563341931762,71648.58918646374,1796.7205
14413.0,362,99,770.37,1527.8699642602414,361.9999999970074,98.99999957923865,0.8912196142310066,79979.67273642047,1232.0953
14414.0,91,118,2399.33,2374.5567779623525,90.99999998186811,117.99999960866626,0.976173219695357,141788.025501888,2050.8726
14415.0,1,1261,9530.08,9176.304035942727,1.0000000832063165,1261.000002110095,12.970767454685385,828252.2378400889,4986.2896
14416.0,22,14,490.22,726.1399655076557,21.99999996627514,14.000000547935088,0.7411312738172817,5838.709618199406,1088.7467
14417.0,387,137,604.2,1921.7711717241264,386.9999999919159,136.9999992928333,0.9588782507819952,134404.8049244964,1577.1906
14418.0,3,124,1937.25,2792.2172797443964,3.0000000858553335,124.00000052105042,0.9739197933633044,175404.76837371974,3483.217
14419.0,10,229,1260.91,3883.600110954272,9.999999990443769,228.9999996257484,1.1839471299316362,407218.84324320796,4136.6104
14420.0,99,93,1639.17,2037.4227533182066,98.9999999859402,92.99999976042,0.9049143597795845,99469.20427036521,1695.5625
14421.0,57,96,2469.37,1831.922840807073,57.000000037670986,95.99999983244379,0.9349044154858074,90890.58405315265,1898.1122
14422.0,0,552,9530.08,7161.872013172159,1.1571239610930206e-07,552.0000011809852,3.0005996170329303,988190.2060124492,3568.5906
14423.0,218,15,916.6099999999999,566.9032419243495,218.00000001513808,15.000000355455995,0.752805241611258,4851.393998889204,614.1361
14424.0,17,1,322.08,616.0969462949552,16.999999971800605,1.0000008179476936,0.7176540627082955,358.685409132154,947.104
14425.0,434,39,661.39,740.2455728327168,433.9999999961421,38.99999998113071,0.7846524722641262,16176.582149846927,592.012
14426.0,23,604,9530.08,6883.003732543395,22.999999929208116,604.0000001835551,3.3406905857636633,957758.7191666221,6810.686
14427.0,50,44,1263.52,1044.2770693585326,50.000000042896716,44.00000026539692,0.8081269048304834,25412.038948245787,1318.5394
14428.0,7,144,1244.83,2923.2045124028664,7.000000027453325,144.00000009253836,0.9928667717299516,211224.07981699338,3532.4207
14429.0,403,22,516.28,318.5548691025151,403.00000000091944,22.000000198723683,0.7540996547101683,3995.3301197802825,477.2032
14430.0,511,35,1220.9,665.5854227024811,510.9999999841905,34.99999992096218,0.7921738143848266,12998.454477461897,483.58813
14431.0,302,81,2614.2,1392.1069754031832,302.0000000024455,80.99999961371486,0.9105790809587125,59019.10347166853,1147.258
14432.0,9,382,2255.51,5503.082988696418,8.999999989774153,381.9999997895093,1.675975805565987,785574.2552496878,5451.0967
14433.0,465,77,289.6,1285.8711501157331,464.9999999866642,76.99999958432454,0.8387167818776492,53848.46595205263,885.6262
14434.0,21,12,1372.8,711.747200350057,20.99999996610501,12.000000588456714,0.7590931045537037,4855.32391714992,1068.3164
14435.0,501,3,90.42,166.50744854825098,500.9999999886619,3.0000002919923645,0.715332632687563,291.21022053956426,311.75848
14436.0,98,11,271.70000000000005,833.431376867823,97.99999999273342,11.000000543119313,0.7314524253420916,5294.8296262817685,786.77057
14437.0,365,48,958.84,779.1303484402033,365.0000000012621,48.00000000200089,0.8069693485406887,20696.674659640244,735.2825
14438.0,306,9,131.9,331.34084261600765,306.00000000901423,9.000000333555363,0.7252058229218372,1728.5286511577526,460.1952
14439.0,319,129,9443.04,2070.888352052947,318.9999999979178,128.99999932908122,1.2494044361381471,118762.36737759577,1606.9701
14440.0,8,141,6638.7300000000005,2853.3129851591234,8.000000016435195,141.0000000399641,1.1714409606452558,185276.5690216674,3470.99
14441.0,0,154,4611.6900000000005,3299.239353735929,1.3944304555479903e-07,154.0000006582004,1.128165593580586,238742.16563761697,2759.3477
14442.0,204,183,5367.0199999999995,2830.9571110965358,203.9999999984081,182.9999991745981,1.2269088967597936,232638.68124456552,2427.7244
14443.0,53,153,2386.47,2570.377552431966,53.0000000346331,152.999999491376,1.0488988020333063,191941.03868110038,2432.883
14444.0,456,13,132.04,354.0263494126539,455.9999999943395,13.00000023163011,0.7312232665333764,2658.4339023951848,356.51288
14445.0,455,32,221.65,644.805879699542,454.99999999276145,32.000000022092536,0.7626499363939934,11706.11800936667,512.1281
14446.0,0,339,1241.31,5399.5799149997365,1.265105993297766e-07,339.00000044190074,1.4849030856027663,736631.3817936978,3214.7515
14447.0,18,106,1711.73,2135.7536088345278,17.99999996014367,105.9999997959003,0.9316804548538148,117198.41215543382,2814.7412
14448.0,9,20,375.35,1107.6972844589573,9.000000016855495,20.000000953586095,0.7476327694379497,12676.545743983004,1637.7052
14449.0,18,546,2482.8,6596.388218888828,17.999999932722346,546.0000000206846,2.368460000983967,1069220.9397165668,6505.5083
14450.0,180,76,1128.44,1258.3865104441547,180.00000000508842,75.99999982799909,0.8596222441483887,51428.388146168436,1316.2878
14451.0,60,522,3308.77,6285.066561913028,60.00000000726169,521.999999880637,2.313963733099561,989994.1607085267,5471.7227
14452.0,10,132,665.59,2676.614101782356,9.999999997882867,131.99999996591487,0.9508852737196795,181103.96654457776,3322.9639
14453.0,190,22,119.93,511.8838734625042,190.00000000960367,22.000000334322067,0.744651316624191,6454.840162044226,730.9411
14454.0,376,110,977.3,1595.9958318530207,375.9999999949573,109.99999947766901,0.9177137515138968,91546.26989121948,1320.9495
14455.0,432,79,628.21,1315.804955019753,431.9999999928536,78.99999961854974,0.8513081626823716,56148.7239347741,934.52686
14456.0,5,970,3062.4,8725.023072107291,5.0000000183976,970.0000018352439,5.7899221973946755,1246446.152093468,5731.3647
14457.0,310,4,113.64,259.0665298846561,310.0000000094165,4.000000403130798,0.7173407955021671,603.4132693349937,413.75934
14458.0,380,49,237.42,712.4085253991188,379.9999999999991,48.999999961398316,0.7902908340042664,19498.517812873673,729.3101
14459.0,155,113,5375.741,1864.4468631091013,155.0000000164599,112.99999957818363,1.06209671368538,102169.06576042324,1772.5553
14460.0,110,42,1093.5,1270.6461573792403,110.00000000246217,42.00000018600622,0.800455621986025,29640.907665032366,1097.8727
14461.0,148,648,6713.5,6925.476031796936,147.9999999902437,648.0000003096484,3.3448633344790286,1032876.784670369,6687.212
14462.0,66,289,2270.01,4268.3114452052,66.00000001008056,288.99999921853396,1.3838063555589508,517467.36955046136,3590.1226
14463.0,98,8,786.5699999999999,787.0397328495255,97.99999999301983,8.000000578683284,0.7389400249315722,3620.779456433929,754.1553
14464.0,568,4,111.0,218.62855214560113,567.9999999799621,4.000000238587745,0.7172805542411084,509.24367517278426,328.04785
14465.0,246,200,3946.03,3019.417070299242,245.9999999962403,199.99999902947366,1.2145752858390502,272685.8802186205,2521.8096
14466.0,29,216,4646.9,3379.9855358635914,28.99999996438811,215.99999917746936,1.2836731605922995,319694.1162880941,3451.122
14467.0,17,308,2220.9900000000002,4581.726643841657,16.99999994735191,307.9999992983512,1.4369290091469291,579077.9287339445,4545.4053
14468.0,733,12,204.24,181.47349951332035,732.9999996601541,11.999999824333827,0.7313929768138921,1257.7629639508286,384.64655
14469.0,416,147,2112.21,2155.3435719252147,415.99999998902047,146.9999991984896,1.0269856335585719,156308.7069291362,1631.3986
14470.0,11,60,712.04,1648.156431122471,10.999999995954056,60.00000043419732,0.8207440143488177,54312.62484108223,2606.0022
14471.0,591,41,400.95,844.898166780772,590.9999999871372,40.999999839165866,0.7813985961143287,19445.858314744044,465.54474
14472.0,103,333,2228.22,4890.451489484177,102.99999997178014,332.99999916455,1.513396078712906,647936.2149504339,4077.389
14473.0,74,7,234.34000000000003,664.4283928386649,74.00000001593781,7.000000657089004,0.7245746765916401,2696.8963707916887,795.1324
14474.0,46,132,1278.08,2266.9613974955237,46.000000030177944,131.99999957499404,0.9695941524842193,151929.22010278693,2241.8484
